jeopardises, jeopardizes
synchronisation, synchronization
flautist, flutist
dramatisations, dramatizations
privatised, privatized
materialisation, materialization
humanises, humanizes
hypothesise, hypothesize
toxaemia, toxemia
compartmentalise, compartmentalize
maximisation, maximization
extemporisation, extemporization
bastardised, bastardized
caesareans, cesareans
millilitres, milliliters
legalises, legalizes
vaporising, vaporizing
fictionalised, fictionalized
internationalise, internationalize
legitimising, legitimizing
liquidise, liquidize
solemnising, solemnizing
stabilise, stabilize
vocalise, vocalize
carbonising, carbonizing
tenderised, tenderized
pasteurised, pasteurized
vocalised, vocalized
gaolbreak, jailbreak
externalises, externalizes
propagandise, propagandize
paediatrician, pediatrician
haemophiliac, hemophiliac
pouffes, poufs
romanticise, romanticize
coloureds, coloreds
categorises, categorizes
deodorises, deodorizes
satirises, satirizes
oestrogen, estrogen
anaesthetizes, anesthetizes
metabolised, metabolized
urbanised, urbanized
hypothesised, hypothesized
factorise, factorize
demobilises, demobilizes
temporises, temporizes
contextualising, contextualizing
rhapsodising, rhapsodizing
empathise, empathize
trialling, trialing
trivialise, trivialize
impanelling, impaneling
palaeontology, paleontology
externalisations, externalizations
manoeuvrable, maneuverable
globalising, globalizing
gruellingly, gruelingly
pressurised, pressurized
subsidiser, subsidizer
haemophiliacs, hemophiliacs
institutionalisation, institutionalization
gynaecologist, gynecologist
stabilisation, stabilization
bowdlerises, bowdlerizes
cannibalises, cannibalizes
haemorrhages, hemorrhages
deodorising, deodorizing
familiarisation, familiarization
homoeopaths, homeopaths
decriminalises, decriminalizes
criminalises, criminalizes
digitise, digitize
depersonalises, depersonalizes
sensationalised, sensationalized
penalised, penalized
tranquillisers, tranquilizers
dishonours, dishonors
externalisation, externalization
criminalise, criminalize
moisturiser, moisturizer
vocalising, vocalizing
regularises, regularizes
externalising, externalizing
standardising, standardizing
italicising, italicizing
regularising, regularizing
desensitises, desensitizes
trivialising, trivializing
backpedalling, backpedaling
editorialise, editorialize
unionising, unionizing
caramelise, caramelize
liquidiser, liquidizer
psychoanalysed, psychoanalyzed
outmanoeuvres, outmaneuvers
initialling, initialing
paedophiles, pedophiles
